1.000000000000000000e+00	-4.389859130373448548e-01	-4.301862516187122676e-01	-8.652760528830932829e-01	-1.459726077642415687e+00	-2.204479665020741663e+00	-2.870642818350631398e+00	-9.834855232719660334e-01	-1.662971528469328275e+00	5.587579401267270818e-01	4.748219173660386816e-01	-1.181889104322979278e-01	4.585384317502504969e-01	4.225379477688682717e-01	2.185831784397651856e-01	1.123087628488163708e-01	-8.227066627725988790e-02	1.933972316224104870e-01	-3.438447139374978812e-01	-2.513454692589071060e-01	-3.541246922302956901e-01	-6.337195418378219758e-01	6.882753866376923879e-01	6.079990361492376705e-01
2.000000000000000000e+00	3.886730095232895921e-01	1.953081372013078243e-01	-3.203382002102780207e-02	2.694426906645762121e-01	-1.712977974294705441e-01	1.121784710492004372e-01	9.716324396630420272e-04	8.015466785745682665e-02	-1.054371449472351618e-01	5.777807294034683627e-01	9.064228810824133398e-02	-1.310501774030566058e-01	-5.837507596512941932e-01	-9.495653647693500510e-01	-8.534138205599332005e-01	-1.571440176640820641e-01	-1.562925871757127327e-01	-2.982310580005572143e-01	-7.610786883043248185e-02	1.030030554334354503e-01	3.154399706947531579e-01	1.639754952294884827e-02	1.466363637547437593e-01
2.000000000000000000e+00	3.670480041235479440e+00	3.534331562959557971e+00	4.553449185899348883e+00	4.635959351648960336e+00	4.557523634639325749e+00	4.021243659977245422e+00	2.123293231474180143e+00	2.438851550090499476e+00	2.615961132028331360e+00	1.698230234823375318e+00	7.124199409503955138e-01	1.159402440316279037e+00	1.216300311834575876e+00	1.087588991891635937e+00	1.443850537667350276e+00	1.230493834533840092e+00	1.170068212460945167e+00	9.473144895752290129e-01	9.612295056517713432e-01	8.145390359524085078e-01	6.644033361792589520e-01	1.209698673369805189e+00	6.254639842971783104e-01
2.000000000000000000e+00	2.425589482866348678e+00	1.921153839934170104e+00	3.023776081070266297e+00	1.418836096392170898e+00	2.726352062275761434e-01	-3.161929892522417074e-01	-1.045261596568548779e+00	-1.115079245431097876e-01	-2.785611513192905522e-02	-1.921550294007289550e-01	1.234119797361823423e-01	3.554732414888364667e-01	6.909881503007444525e-01	1.007921882689444715e+00	8.741186330388720505e-01	7.711240380641766201e-01	7.198666996210323354e-01	6.578320701924010860e-01	1.826922966574024143e-01	-8.280673625548015671e-02	-6.436118885726424543e-02	3.821712934074149581e-01	-1.077416108492412206e-01
0.000000000000000000e+00	-1.865695983688040904e+00	-1.829805737870721094e+00	-1.562501607755410582e+00	-1.408836203215339200e+00	-1.583615938150234159e+00	-2.655909059385386239e+00	-1.047196702213224917e+00	-1.411532087505451283e-01	-8.889318309643394755e-01	-1.548785524706532302e+00	-2.277260792231890818e+00	-2.116063375094844989e+00	-2.277271081866595548e+00	-1.741006190450025581e+00	-2.193256214579208052e+00	-1.219517214455936527e+00	-9.314074429866651128e-01	-8.490903654240161691e-01	-4.910007883918032223e-01	-7.217458464346035996e-01	4.728910313280293987e-01	8.023342653684440995e-01	2.588563400304521589e-01
0.000000000000000000e+00	-1.019792735481222401e+00	-6.853888774881961021e-01	-5.048327518982093087e-01	-4.517956084547578577e-01	-5.064949722963314471e-01	-6.973322388672228422e-01	-6.040324235583852674e-01	-8.358198235173368573e-01	-1.023353170531500655e+00	-1.082146521649911319e+00	-9.304022162938683227e-01	-1.223076133798476128e+00	-1.356987482043919613e+00	-6.977426636568890839e-01	-5.197106505232862439e-01	-6.942540529447931430e-01	-8.417196798686604753e-01	-3.670018469115463033e-01	-8.001436486763872091e-01	-8.413502975579683074e-01	-8.729632669813190970e-01	-1.061748409603938903e+00	-5.047609275600269951e-01
1.000000000000000000e+00	-2.204393327109948619e-01	-7.960517867613468024e-01	-1.088114082674770167e+00	-7.757207125869426401e-01	-5.976230063890001221e-01	-1.041902354305011436e+00	-9.295650850467928050e-01	-8.929086485927706374e-01	-5.080890866152860674e-01	-1.584133875898670329e-01	-3.954597341980724545e-01	-4.288406666547807666e-01	-9.433973089335359052e-01	-9.253924684897043562e-01	-4.246680500976922623e-01	-5.877651997728814415e-01	-4.006129156460640495e-01	-4.377909291697374972e-01	-1.255853268269717382e-01	-4.085826132701177449e-01	-1.703679340259323660e-01	4.285694465785603313e-01	7.186288865445676910e-01
0.000000000000000000e+00	-1.288968789488352362e+00	-1.408375292078769991e+00	-2.122352207036640515e+00	-1.425782020666372718e+00	-9.569077564877044306e-01	5.784108613685887690e-01	1.096032566817268794e+00	-2.118159109971010368e-01	2.839909381796641430e-01	-9.043865278586662448e-01	-9.093644866826574580e-01	-7.022469947051817041e-01	-7.332759129904292683e-01	5.479087680992622555e-01	1.428233369720216805e-01	8.339962548117257901e-01	1.597623739638359019e+00	1.761047009886367753e+00	1.397172196842048963e+00	1.563261846762520779e+00	1.696559327324017374e+00	1.985958285565176729e+00	8.886032804426161613e-01
1.000000000000000000e+00	3.353966934364375763e-01	-7.141321396832623902e-01	-8.660686130370390812e-01	-1.384608139044387398e+00	-1.161884012269583488e+00	-1.811740061675552793e+00	-1.298626838287985308e+00	-1.813091518177089467e+00	-6.577600222785526807e-01	-4.683718225414765790e-01	-7.908170578382316407e-01	-4.017204450796697524e-01	-3.634598924556331836e-03	2.703629684537361411e-01	4.047714605149518863e-01	7.767291476404888373e-01	7.040064542286356142e-01	6.061487175496949042e-01	5.086493216098020298e-01	5.402754514069600944e-01	7.353766263550495230e-01	5.221536483182557253e-01	2.529885617636157824e-01
1.000000000000000000e+00	3.155401622830393271e-01	9.719568677357574016e-01	8.613657519667072826e-01	7.756736568361745077e-01	8.053022708557777687e-01	4.930473960181095960e-01	5.575631182036329125e-01	3.528174950608852778e-01	-1.038598364150613129e+00	-5.630555492268302098e-01	3.091221549207281982e-01	5.627300718328703821e-01	8.429864503761365369e-02	3.914679355945380190e-01	5.072056626556984416e-01	8.712419566399034476e-01	6.945585875583112356e-01	4.819608222860940483e-01	4.883076314684676178e-01	5.282701527465457625e-01	3.054808765757286992e-01	-2.395513619601443989e-01	-3.351908599438107594e-01
2.000000000000000000e+00	2.003839421155435119e+00	2.226316121874815313e+00	2.124562036572335444e+00	1.829916091065850958e+00	1.487594245483119026e+00	1.739287465744798755e+00	1.881914346091076107e+00	2.631523357128682239e+00	2.509587449094531575e+00	2.244688838650401586e+00	1.322878939720918412e+00	1.239140083190708896e+00	1.048317320217936111e+00	8.549596423126714084e-01	9.632785073120990749e-01	5.845362172721206839e-01	6.733774025767030880e-02	2.108962560064837344e-01	-2.053714414100314967e-01	-2.933568221006324084e-01	-6.096687072009606689e-01	-3.618211912171914180e-01	-2.888069747859283720e-01
1.000000000000000000e+00	1.437889672129814445e+00	1.580684826910255358e+00	1.800024683941485515e+00	8.371951608345636897e-01	5.573473732802872727e-01	1.901598324162915521e+00	1.721788386060840281e+00	2.730502440627485594e+00	5.030493793457614382e-01	-3.936966250107636345e-01	7.357773254737935975e-01	4.664574949316115382e-01	2.129440675017873374e+00	2.063980375710067428e+00	2.175280690803134132e+00	2.074330270024278722e+00	2.454872513229213737e+00	8.454862052045736265e-01	6.513867355977021045e-01	9.043247979350029775e-01	7.099137186068442684e-01	9.922321260942110754e-01	9.349404530515412204e-02
1.000000000000000000e+00	-7.730023056709657281e-01	-4.236968356317392242e-02	-3.076498205522649187e-01	7.488569687583535028e-02	2.976643286261496657e-01	-1.406537278565763993e-01	-4.607387264730031795e-01	-5.611978284136677209e-01	-7.038178962645469383e-02	-3.032777349784551157e-01	-1.508589225753096952e-01	1.511774916246498013e-01	3.975082627473878194e-01	2.231850819167335576e-01	4.327156352700635145e-01	9.387900330069594290e-02	1.756853381451097540e-01	3.496240390886305449e-01	2.610288879512410731e-01	2.416291313599611967e-01	4.102620098609057187e-01	2.386192031006068581e-01	-3.522934280194549295e-02
0.000000000000000000e+00	-3.026482928945111617e+00	-2.376736095743075428e+00	-3.056745655887891377e+00	-1.008252263895395906e+00	-1.398226504616304267e+00	-1.256816029176136107e+00	-1.302226717063972750e+00	-2.685703600102673949e+00	-1.831442696668995840e+00	4.196062636652546085e-01	9.604072798732409266e-01	1.235582327895267118e+00	8.053094211686424586e-01	5.906598270321921085e-01	2.025776983066170378e-01	4.362037373084664549e-01	-1.188943426957832283e+00	-4.624941355593082393e-01	-2.779634235940743325e-01	-4.848454000654969787e-01	-3.000712584868441279e-01	-3.529729394792297491e-03	-2.990532801033957133e-01
1.000000000000000000e+00	-6.315992049002491782e-02	-4.598750631570983627e-01	9.307712447851334003e-01	6.349833763855626534e-02	1.674262439565727956e-01	-1.897301901599797391e+00	-1.824835509524815436e+00	-2.274151957647325251e+00	-1.857323555785089342e+00	-2.614238630791291484e+00	-2.594508911031158771e+00	-1.683557630579105346e+00	-2.098727788413488504e+00	-1.147346939281991274e+00	7.129546874102723475e-01	3.783052497862620100e-01	1.012397461014063804e+00	-3.040452468239819295e-01	-2.452621881218042810e-01	-6.774321673847301106e-01	-1.075557381504088639e+00	-1.189874694282526540e-01	3.729131365527878494e-01
2.000000000000000000e+00	5.133907669868026602e+00	4.168773978689428006e+00	2.963778403718626109e+00	4.005779534168187439e+00	5.034830313888836173e+00	4.767437523360825935e+00	4.040991968174218130e+00	3.934102668502571731e+00	3.691502039843244987e+00	3.978418168781266306e+00	3.881896974678078038e+00	4.129701218584950873e+00	3.734187334843901418e+00	3.508906007058649745e+00	3.198645338538860461e+00	2.810356524590132299e+00	2.903017392594892332e+00	3.112648749710797524e+00	3.188107691621497874e+00	6.892507915624747072e-01	4.649736702285114931e-01	3.240848092776060785e-02	2.693751201461138112e-01
1.000000000000000000e+00	6.739312153290790697e-01	8.241726734028551604e-01	9.668605335582129978e-01	1.390349771131259127e+00	1.257759739955857770e+00	6.961701676648346382e-01	8.095400491630269646e-02	7.511809252801544545e-01	-1.395899622306913945e-01	5.408006998349219607e-01	2.763852250570157931e-01	1.009387421664470069e-01	4.905092931005548551e-01	1.183792483550529934e-01	-7.367724042943907259e-02	3.830847391088861298e-01	2.387358783641435611e-02	1.548026184224311763e-01	-3.394505172764494122e-02	4.337057094521635375e-02	-1.934538384866755500e-01	1.661264240278817195e-01	1.942579736926516032e-01
2.000000000000000000e+00	9.033153284732575727e+00	9.395705847358328811e+00	9.701290188939330150e+00	9.299917935201833075e+00	8.444299076817884497e+00	7.322838130248785049e+00	7.152711879041721232e+00	7.100832165595325485e+00	6.152322817228455420e+00	6.652596630831380864e+00	6.918438719016512195e+00	7.063367487838394965e+00	6.426222910363993179e+00	6.320027342439698437e+00	5.887143820685027507e+00	5.764399791789231564e+00	7.035344658458090983e+00	7.778886614356438578e+00	7.047597438794136693e+00	7.173671340934196117e+00	5.340828383089964326e+00	2.532433469925410741e+00	2.485195397971024622e+00
0.000000000000000000e+00	-1.244591317405987718e+00	-2.406973712773888163e+00	-2.076291449966776170e+00	-1.337661588004774860e+00	-1.634552988622929970e+00	-1.375465478577633238e+00	-1.483061167131153102e+00	-1.889903729484816719e-01	-5.553973123469548856e-01	-1.651739218875741544e-01	2.940124889514376116e-01	2.431080962993213690e-02	8.441899564077182117e-02	-1.965220711472179249e-01	-1.105036801360474719e-01	-2.297167950617726162e-01	5.091747861426462185e-01	6.400489473141647567e-02	5.442597045858480476e-01	3.952978357708777923e-01	7.699925511795503441e-01	2.821042634209838251e-01	-9.304119068297705963e-02
1.000000000000000000e+00	-8.922814417690276556e-02	-7.771669193669501763e-02	6.329859800584988760e-02	2.013065210507083633e-02	-1.051571162143002947e-01	-1.352883424530264833e-01	1.323385328164899954e-01	-1.479797185478655686e-01	-3.345947486769367818e-01	-1.870898775339613351e-01	-5.318290934974807121e-02	1.611459420476157589e-01	1.836364418619283456e-01	9.043684666214049650e-02	1.941694206617075313e-01	4.574363333952679578e-01	3.580781112469706429e-01	3.079169581102645381e-01	1.035886808465770054e-01	1.496201004921152711e-01	2.387906874078262187e-01	2.476257270021848256e-01	2.445895814738291985e-01
0.000000000000000000e+00	-2.577575093918376137e+00	-2.629562287458639958e+00	-3.204116843878364929e+00	-3.113799289347087385e+00	-2.365161586039298491e+00	-2.155595555392149087e+00	-2.683208205600024598e+00	-2.384057223787113156e+00	-2.201569872253326121e+00	-1.433055119142048417e+00	-3.189450953863476879e-01	-1.641307992813371419e-01	4.071201306411479370e-01	-5.534611085755252596e-02	-9.494816070940655106e-02	1.001454977929246565e-01	-1.833167138343573810e-01	-8.672365122883188282e-02	-9.779563794133477872e-02	1.244043450843834546e-02	2.878854772302582021e-01	3.491615285367638544e-02	-2.470808520425949173e-01
2.000000000000000000e+00	3.856067439836439181e+00	3.327181917209289352e+00	3.393274740749319562e+00	3.679057594092577599e+00	4.585046698782082153e+00	3.943972038619124820e+00	3.969614453288419220e+00	3.487311221300739561e+00	2.722727026490429303e+00	2.632549772227025908e+00	1.637741289190247418e+00	2.129435305145432444e+00	1.728232998928993958e+00	1.914190532288776669e+00	1.674904209000813715e+00	1.509043239200126285e+00	1.838478229890094351e+00	1.540517373593542461e+00	1.609154427797504283e+00	1.394938781950988860e+00	1.755004594623292169e+00	4.979402451694926457e-01	-1.901026282619926048e-03
2.000000000000000000e+00	1.537036186914959801e+00	1.247899177198851461e+00	9.974995811768662124e-01	1.128646369593388821e+00	6.964089716982954092e-01	9.940565867315673820e-01	1.095855946304795436e+00	1.042183985276519342e+00	8.990985018353850888e-01	7.798755037056237516e-01	4.579331659630715423e-01	5.258391516461513593e-02	-7.094655220615103501e-03	8.449495891956498861e-02	1.985907272260155065e-01	1.658152086752728849e-01	1.389717757922095398e-01	1.327415953673872218e-01	1.002194573602356586e-01	2.933401457922020783e-01	-5.777076393935018372e-02	-2.656024286374928517e-02	-1.161228126551791112e-01
0.000000000000000000e+00	-2.304838186534910349e+00	-1.320238574931808628e+00	-1.847979157245598580e+00	-1.977000006451773872e+00	-1.718034531076147786e+00	-1.997513720287379835e+00	-7.746236415346527959e-01	-7.452827256054025407e-01	1.657373177153424471e-01	1.990079515201866878e-01	-1.999757178626860588e-01	-1.356192560868180741e-01	-5.030185512010023619e-01	-5.293388630915618620e-01	-7.914862368962953809e-01	-9.770187752535660630e-01	-8.095072192436414404e-01	-6.467465161877872237e-01	-6.661165061640833551e-01	-2.790099691663761039e-01	-1.925121865243428487e-01	-3.351697432838507962e-01	-3.064740049162453239e-01
0.000000000000000000e+00	-1.413460682822640591e+00	-1.500889864443990751e+00	-1.122712306825260242e+00	-1.414884465933022861e+00	-2.029202384836719553e+00	-2.525257319135041367e+00	-2.295820603328087017e+00	-1.783525642927057397e+00	-1.388188532613531923e+00	-9.284252365556313613e-01	-1.496870643371991383e+00	-1.500904695518049392e+00	-1.524352623616998859e+00	-1.349627740040933777e+00	-1.328864236347996330e+00	-8.507993948921832583e-01	-7.540859609052844581e-01	-5.026844244060189038e-01	-3.092575564322428416e-01	-5.100406371429332397e-01	-4.894254441906683017e-01	-1.150001483107311734e-01	-3.661347254768121395e-01
0.000000000000000000e+00	-1.812087410488960604e+00	-1.780015323330529364e+00	-1.857110015226273836e+00	-1.838263680360373797e+00	-2.458193657752010708e+00	-2.181568284501157251e+00	-2.469854917988030252e+00	-2.449545493328529222e+00	-2.555322539593607445e+00	-2.491583974328431150e+00	-1.194692489670370339e+00	-1.150162410210121999e+00	-1.087177118898064343e+00	-9.473723704039318516e-01	-1.058248501890208804e+00	-7.503622595842959209e-01	-4.818490673671795288e-01	-7.535636738851664296e-02	1.015471232973982202e-02	-1.332715455544596084e-01	-4.664359234030558965e-01	2.591552119531744247e-01	1.854357668089747224e-01
1.000000000000000000e+00	-1.432162272753843557e-01	-3.004179575612424546e-01	-2.671713333723139683e-01	-3.595311860641902113e-01	-3.624393523119114335e-01	-4.471999766177511826e-01	-5.640965686561056902e-01	-2.938417022271686552e-01	-1.870433156018080911e-01	-4.578535102589625927e-01	-3.010463552931548215e-01	-4.935114280703762901e-01	-2.688957736599053017e-01	-1.110656456421347943e-01	-2.631963523702981339e-02	-1.190448354474869935e-01	-1.346963231425706564e-01	-5.551820892033267063e-02	-1.373560530776951616e-01	3.216519553398427406e-02	4.616531244519277155e-02	-1.285730987315074625e-01	-1.370783889635864006e-01
1.000000000000000000e+00	-2.602631972399748195e-01	-7.926795633422633047e-01	-1.005634278965641615e+00	-1.153519498148543265e+00	-1.008577194827389167e+00	-4.880360118254859492e-01	-3.484027878729928362e-01	-4.340431183016871947e-02	-7.338212461074641313e-01	-8.843831877575728528e-01	-6.633983047325733295e-01	-1.105560321567538695e+00	-6.004287784044911591e-01	-6.338508379398355430e-01	-2.514196611328433084e-01	-4.685447399371898691e-01	-6.760424909727157372e-01	-4.128807434367250395e-01	-5.324015775803564443e-01	-2.752143928993885588e-02	-2.188701243906944205e-01	4.051611349953973540e-01	1.330671202207903969e-01
2.000000000000000000e+00	1.004161522329381828e+00	5.266177178466293629e-01	5.832274957973908602e-01	1.341005590007485537e+00	1.236547611607575314e+00	1.095605758671638119e+00	1.186686820816950982e+00	-9.380486862249878821e-02	-1.071348748766539627e+00	2.381832573971387923e+00	-4.266994169087103272e-01	-1.035500429075185691e+00	-6.114188928362268571e-01	-6.748987160127588592e-01	-4.993493885584166514e-01	-6.737637966472665996e-01	-7.853793331788974097e-01	-1.090657510238118411e+00	-7.324012971977024167e-01	-1.035031329070785766e+00	-4.902851658926768441e-01	-3.291417482509898518e-01	-2.330367763810871351e-01
1.000000000000000000e+00	-5.825850683682763931e-01	-4.922142156262478419e-01	-7.013708460971050940e-01	-7.466037361512861681e-01	-1.253389302508520764e+00	-1.092661450091469755e+00	-9.130746942310465908e-01	-1.545591557286614348e+00	-1.513490286240820382e+00	-8.641871005733314792e-01	-8.578427882572302599e-01	-1.020295154495869827e+00	-7.993358881451907427e-01	-5.952262293173063989e-01	-6.268845059869158076e-01	-5.738992143494705545e-01	-5.362288711459097801e-01	-5.573818526088143432e-01	-6.205401936708145882e-01	-7.814262583650841698e-01	-5.363712621954043192e-01	-5.172908615639396634e-01	-2.529814312578407970e-02
2.000000000000000000e+00	3.520648260239005456e+00	4.180740800170545057e+00	4.421431482971218685e+00	4.574482245663966218e+00	4.302743790901464749e+00	4.295980581632682593e+00	3.225139114075946889e+00	3.203672555244899467e+00	2.365896583568156686e+00	2.237180113048370167e+00	1.744858261865164906e+00	1.406482304013224160e+00	1.381833058467447861e+00	1.259167008004292265e+00	5.685737203900316228e-01	5.773592618421272693e-01	7.850792994575021000e-01	4.535494333408655598e-01	6.192977899058745850e-01	4.767565239690301215e-01	3.761537860959329183e-01	4.179928551998611241e-01	-2.194396183825973734e-01
0.000000000000000000e+00	-2.191874613601012545e+00	-2.024565765166902676e+00	-2.799977928101911484e+00	-1.815477966792080844e+00	-1.551596520555092118e+00	-6.635887201017848236e-01	-5.573958635139393269e-01	2.501749905768150262e-01	-4.625124415846786352e-01	-5.783416443467547241e-01	-2.903612889795398333e-01	6.356127501569250327e-02	-1.687567134686030271e-02	1.665527411382999590e-01	-1.689175873613608936e-02	1.870802498500267197e-01	4.335712282834354170e-01	5.849374739484817232e-01	3.013007136848517287e-01	3.757692386273044916e-01	1.665366537490358956e-01	4.087162118574113046e-01	-1.044071563785607670e-02
1.000000000000000000e+00	-5.552857366398673555e-01	8.820133616873925275e-01	3.185136686760559055e-01	8.947640962873020243e-01	4.471512296021516730e-02	1.591979358136607292e+00	1.591836091455715030e+00	1.323927398176780290e+00	1.865618718651452790e+00	1.014726063759080699e+00	1.009552544726635970e-01	5.022770647076679751e-01	1.139288483539688396e-01	6.222867877397439962e-01	1.169549590249332027e+00	1.133525979263571681e+00	1.410524147519467197e+00	8.915963107874533833e-01	1.029530287451860371e+00	1.131170038288813906e+00	1.301147995914029964e+00	1.590403424646734454e+00	1.365920454199949674e+00
1.000000000000000000e+00	-7.486389846342686449e-02	-3.678123892665022265e-01	-5.840608188641603915e-01	-3.825661179653976895e-01	-3.575685339690107267e-01	-1.127307283445510427e-01	-2.055374802693047953e-01	1.315272364140120109e-01	1.771897046032955003e-01	1.084785619946502383e-01	3.479528396095719622e-01	1.514028927616531961e-01	2.059079341558427145e-01	2.673710659407917967e-01	1.055310375930109817e-01	-1.580066359565388684e-02	2.222723319266823316e-01	1.022291659955564258e-01	-2.190348870920947877e-01	-3.608059788035982707e-01	-4.413233257094997253e-01	-2.578681184164229728e-02	1.352962020423283951e-01
